Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-06-27,Abilene-Sweetwater TX,Control,Pre-Test,0.01,0.34,0.0,0.0,51,3,0.0
2025-06-27,Albany GA,Control,Pre-Test,0.02,0.15,0.0,10.77,63,3,74.09
2025-06-27,Albany-Schenectady-Troy NY,Control,Pre-Test,4.1,7.49,0.0,34.62,657,27,1136.26
2025-06-27,Albuquerque-Santa Fe NM,Test,Pre-Test,1.62,4.26,0.0,45.89,360,8,947.3
2025-06-27,Alexandria LA,Control,Pre-Test,0.0,0.1,0.0,0.0,17,0,0.0
2025-06-27,Alpena MI,Control,Pre-Test,0.0,0.02,0.0,0.12,12,0,0.0
2025-06-27,Amarillo TX,Control,Pre-Test,1.99,0.59,0.0,2.89,115,4,0.0
2025-06-27,Anchorage AK,Control,Pre-Test,1.04,0.96,0.0,8.11,177,4,0.0
2025-06-27,Atlanta GA,Control,Pre-Test,31.95,27.43,0.0,305.84,3345,122,6399.41
2025-06-27,Augusta GA,Control,Pre-Test,0.0,1.37,0.0,15.79,166,5,171.89
2025-06-27,Austin TX,Test,Pre-Test,11.63,10.45,0.0,149.26,1247,37,1293.91
2025-06-27,Bakersfield CA,Control,Pre-Test,0.0,0.31,0.0,4.18,83,2,0.0
2025-06-27,Baltimore MD,Test,Pre-Test,13.79,16.51,0.0,148.47,1729,57,2276.91
2025-06-27,Bangor ME,Control,Pre-Test,1.84,1.14,0.0,18.62,148,5,166.04
2025-06-27,Baton Rouge LA,Control,Pre-Test,1.72,4.25,0.0,20.62,170,2,398.23
2025-06-27,Beaumont-Port Arthur TX,Control,Pre-Test,0.0,0.41,0.0,5.07,58,1,0.0
2025-06-27,Bend OR,Control,Pre-Test,1.44,0.5,0.0,5.31,102,2,326.84
2025-06-27,Billings MT,Control,Pre-Test,0.17,0.79,0.0,2.99,101,1,59.76
2025-06-27,Biloxi-Gulfport MS,Control,Pre-Test,0.0,0.42,0.0,2.54,59,0,0.0
2025-06-27,Binghamton NY,Control,Pre-Test,0.75,0.73,0.0,5.85,84,2,21.06
2025-06-27,Birmingham (Ann and Tusc) AL,Control,Pre-Test,9.75,6.59,0.0,60.99,634,17,129.38
2025-06-27,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,1.5,0.64,0.0,1.77,48,2,0.0
2025-06-27,Boise ID,Control,Pre-Test,1.86,2.02,0.0,26.17,294,11,367.92
2025-06-27,Boston MA-Manchester NH,Test,Pre-Test,60.0,46.74,0.0,720.37,6066,231,13989.71
2025-06-27,Bowling Green KY,Control,Pre-Test,0.84,0.12,0.0,2.94,94,3,0.0
2025-06-27,Buffalo NY,Control,Pre-Test,8.73,5.41,0.0,49.36,541,9,695.84
2025-06-27,Burlington VT-Plattsburgh NY,Control,Pre-Test,14.39,4.47,0.0,65.62,589,12,468.68
2025-06-27,Butte-Bozeman MT,Control,Pre-Test,0.65,1.07,0.0,8.27,87,2,150.02
2025-06-27,Casper-Riverton WY,Control,Pre-Test,1.97,0.17,0.0,0.12,29,1,0.0
2025-06-27,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,2.88,2.14,0.0,21.68,232,4,553.91
2025-06-27,Champaign & Springfield-Decatur IL,Control,Pre-Test,1.32,1.41,0.0,26.33,262,11,131.0
2025-06-27,Charleston SC,Test,Pre-Test,11.78,7.55,0.0,85.62,685,19,1060.07
2025-06-27,Charleston-Huntington WV,Control,Pre-Test,2.2,0.43,0.0,15.42,156,5,131.69
2025-06-27,Charlotte NC,Control,Pre-Test,21.0,12.75,0.0,173.13,1723,48,2574.59
2025-06-27,Charlottesville VA,Control,Pre-Test,1.04,2.73,0.0,23.2,198,6,83.66
2025-06-27,Chattanooga TN,Control,Pre-Test,2.86,1.93,0.0,34.72,311,7,486.64
2025-06-27,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.01,0.72,0.0,2.85,37,5,0.0
2025-06-27,Chicago IL,Control,Pre-Test,30.5,38.33,0.0,539.51,4782,167,8064.04
2025-06-27,Chico-Redding CA,Control,Pre-Test,0.51,0.34,0.0,2.88,62,2,13.27
2025-06-27,Cincinnati OH,Control,Pre-Test,2.98,6.46,0.0,92.25,832,25,1728.48
2025-06-27,Clarksburg-Weston WV,Control,Pre-Test,0.0,0.1,0.0,2.39,35,1,177.81
2025-06-27,Cleveland-Akron (Canton) OH,Control,Pre-Test,4.52,9.76,0.0,112.36,1119,31,2309.53
